103.0, 98.0,  0.5,  1.0,  7.0,  1.0,  0.0,0.7142857142857143
 44.0, 63.0,  0.5,216.0,200.0, 10.0,0.5185185185185185, 0.51
 83.0, 91.0,  0.5, 97.0, 59.0,  1.0,0.32989690721649484,0.13559322033898305
 28.0,  6.0,  0.0, 79.0, 78.0,  5.0,0.6329113924050633,0.6923076923076923
 47.0,  3.0,0.0714285714285714,311.0,535.0, 14.0,0.5273311897106109,0.8429906542056075
 45.0, 26.0,0.3333333333333333, 69.0,  6.0,  3.0,0.6521739130434783,0.3333333333333333
 18.0, 29.0,  0.4, 77.0,151.0,  5.0,0.38961038961038963,0.5761589403973509
  1.0,  8.0,0.8888888888888888,507.0,348.0, 18.0,0.7652859960552268,0.6379310344827587
 33.0, 59.0,  0.5,265.0,127.0,  2.0,0.6037735849056604,0.44881889763779526
 14.0, 19.0,0.2857142857142857, 76.0,320.0,  7.0,0.5657894736842105,0.675
 15.0,128.0,  0.5,396.0,354.0,  4.0,0.5934343434343434,0.6412429378531074
 41.0, 42.0,0.33333333333333337,257.0,191.0,  3.0,0.642023346303502,0.5497382198952879
748.0, 79.0,  0.5,  4.0,119.0,  1.0,  0.0,0.46218487394957986
 87.0, 41.0,  0.5, 11.0, 13.0,  1.0,0.09090909090909091,0.23076923076923078
 32.0, 79.0,  0.5, 54.0, 15.0,  1.0,0.5925925925925926,0.3333333333333333
210.0, 35.0,  0.5, 45.0, 49.0,  1.0,0.7111111111111111,0.42857142857142855
192.0, 38.0,  0.5, 59.0, 29.0,  1.0,0.6271186440677966,0.6896551724137931
198.0, 71.0,  0.5,  7.0,186.0,  1.0,0.2857142857142857,0.5376344086021505
 46.0, 36.0, 0.25, 69.0,147.0,  4.0,0.5507246376811594,0.4897959183673469
  6.0, 19.0,0.875,508.0,353.0,  8.0,0.7539370078740157,0.56657223796034
 33.0, 87.0,  0.5,229.0, 12.0,  1.0,0.49344978165938863,0.16666666666666666
 22.0, 40.0,  0.5,292.0,167.0,  2.0,0.5787671232876712,0.5748502994011976
 50.0,  3.0,  0.0,141.0,721.0,  2.0,0.3900709219858156,0.8460471567267683
106.0,146.0,  0.0,170.0, 50.0,  3.0,0.5764705882352941, 0.36
132.0, 40.0,  0.5, 64.0,393.0,  1.0,0.421875,0.5241730279898219
319.0,  1.0,  0.5, 13.0,721.0,  1.0,0.15384615384615385,0.8460471567267683
  7.0,771.0,  0.5,259.0, 88.0,  1.0,0.640926640926641,0.6363636363636364
 87.0, 61.0,  0.5,252.0,136.0,  1.0,0.5198412698412699,0.47794117647058826
 40.0,  5.0,  0.0, 71.0, 79.0,  3.0,0.4788732394366197,0.620253164556962
117.0,213.0,  0.5, 34.0,  3.0,  1.0,  0.5,0.3333333333333333
 75.0, 73.0,  0.5,216.0, 46.0,  4.0,0.5231481481481481,0.30434782608695654
 37.0, 38.0, 0.75, 43.0,  6.0,  4.0,0.4883720930232558,  0.5
  6.0, 46.0,  0.5,275.0, 89.0,  2.0,0.5054545454545455,0.4157303370786517
 29.0, 50.0,0.42857142857142855,218.0,217.0,  7.0,0.5963302752293578,0.5207373271889401
 26.0,  2.0, 0.25,262.0,383.0,  8.0,0.7061068702290076,0.9138381201044387
102.0,139.0,  0.5, 70.0, 77.0,  1.0,0.44285714285714284,0.3246753246753247
117.0, 23.0,  0.5, 30.0, 88.0,  1.0,  0.4,0.4431818181818182
 21.0, 27.0,  0.5,116.0,401.0,  2.0,0.6120689655172413,0.6359102244389028
 21.0, 98.0,  0.5,172.0,143.0,  2.0,0.5406976744186046,0.4125874125874126
 26.0, 17.0,  0.0, 86.0, 61.0,  6.0,0.5930232558139535,0.5573770491803278
  2.0, 38.0, 0.75,383.0,216.0, 12.0,0.9138381201044387,0.5185185185185185
 68.0, 41.0, 0.25,286.0,352.0,  4.0,0.48951048951048953,0.5965909090909091
 54.0, 44.0,  1.0,183.0,311.0,  3.0,0.6010928961748634,0.5273311897106109
 62.0, 47.0,  0.5, 86.0,216.0,  4.0,0.5116279069767442,0.5694444444444444
 41.0,120.0,  0.4,265.0,119.0,  5.0,0.6037735849056604,0.46218487394957986
 57.0, 48.0,  0.5,194.0, 72.0,  1.0,0.6082474226804123,0.4027777777777778
 28.0, 25.0,  0.5,242.0,135.0,  2.0,0.6074380165289256,0.5333333333333333
 35.0, 11.0,  0.0, 69.0, 88.0,  2.0,0.6666666666666666,0.7159090909090909
 44.0, 58.0,  1.0,311.0, 83.0,  2.0,0.5273311897106109,0.25301204819277107
136.0, 14.0,  0.5,284.0,353.0,  1.0,0.5845070422535211,0.56657223796034
 27.0,268.0,  0.5,390.0,  3.0,  1.0,0.6538461538461539,0.3333333333333333
 58.0, 46.0,  0.5, 96.0,197.0,  2.0,0.4583333333333333,0.5177664974619289
 18.0, 19.0,  0.8,409.0,393.0,  5.0,0.5525672371638142,0.5241730279898219
 36.0,  4.0,0.7142857142857143,148.0,262.0,  7.0,0.7162162162162162,0.7061068702290076
 94.0, 37.0,  0.5, 26.0,249.0,  1.0,0.6538461538461539,0.678714859437751
  7.0, 32.0,  1.0,231.0,116.0,  2.0,0.6017316017316018,0.6120689655172413
 68.0, 66.0,  0.5,177.0,229.0,  1.0,0.5141242937853108,0.3930131004366812
 41.0, 27.0, 0.75,393.0,119.0,  4.0,0.5241730279898219,0.6134453781512605
 49.0, 22.0,  0.5, 12.0, 21.0, 10.0,  0.5,0.6190476190476191
259.0, 13.0,  0.5,  3.0,348.0,  1.0,0.3333333333333333,0.6379310344827587
 99.0, 92.0,  0.5,252.0, 42.0,  1.0,0.5198412698412699,0.19047619047619047
 55.0,117.0,  0.5,307.0,108.0,  2.0,0.48859934853420195,  0.5
 80.0, 71.0,  0.5, 18.0,172.0,  1.0,0.2777777777777778,0.5406976744186046
 35.0, 13.0,0.41666666666666663,312.0,185.0, 12.0,0.6217948717948718,0.6378378378378379
107.0, 70.0,  1.0, 40.0, 43.0,  2.0,0.625,0.4883720930232558
 29.0, 97.0,  1.0,227.0,116.0,  2.0,0.5198237885462555,0.39655172413793105
103.0, 29.0,  0.5, 31.0,249.0,  1.0,0.3548387096774194,0.678714859437751
 12.0,126.0,  0.5,361.0,  8.0,  1.0,0.6177285318559557,0.125
 25.0, 12.0,  0.0, 96.0,354.0,  2.0,0.5625,0.6412429378531074
 19.0,  9.0,  0.5,223.0,211.0,  6.0,0.5560538116591929,0.6492890995260664
109.0, 74.0,  0.5, 12.0,142.0,  1.0,0.08333333333333333,0.4014084507042254
 58.0, 65.0,  0.0,122.0,226.0,  4.0,0.4016393442622951,0.5088495575221239
368.0, 23.0,  0.5, 15.0, 69.0,  1.0,0.6666666666666666,0.6521739130434783
 85.0, 41.0,  0.5, 17.0,167.0,  1.0,0.5294117647058824,0.46706586826347307
107.0, 23.0,  0.5, 11.0, 73.0,  1.0,0.45454545454545453,0.4246575342465753
  8.0,1277.0,  1.0, 77.0, 26.0,  3.0,0.4935064935064935,0.34615384615384615
 30.0,  5.0,  0.5,384.0,257.0,  4.0,0.6901041666666666,0.642023346303502
 90.0,313.0,  0.5, 36.0,  1.0,  1.0,0.4166666666666667,  0.0
 10.0,152.0,  0.5,223.0, 91.0,  1.0,0.5560538116591929,0.5714285714285714
 55.0, 20.0,0.33333333333333337,277.0,190.0,  6.0,0.5523465703971119,0.631578947368421
 23.0, 17.0,  0.5,216.0, 31.0,  1.0,0.5185185185185185,0.6129032258064516
150.0,112.0,  0.5,  7.0,  5.0,  1.0,0.7142857142857143,  0.2
 79.0,129.0,  0.5, 82.0,  7.0,  1.0,0.3780487804878049,0.2857142857142857
 22.0, 55.0,  1.0,107.0, 47.0,  2.0,0.45794392523364486,0.574468085106383
 90.0, 45.0,  0.5,  7.0,107.0,  1.0,0.42857142857142855,0.5233644859813084
 18.0, 69.0,  0.5, 26.0, 86.0,  4.0,0.4230769230769231,0.5930232558139535
 75.0, 69.0,  0.5,116.0,109.0,  1.0,0.4051724137931034,0.41284403669724773
112.0,366.0,  0.5, 69.0,365.0,  1.0,0.36231884057971014,0.7150684931506849
 35.0, 60.0,0.6666666666666666,172.0,108.0,  3.0,0.5406976744186046,0.4074074074074074
142.0, 10.0,  1.0,365.0,129.0,  4.0,0.7150684931506849,0.5581395348837209
 40.0, 88.0,  0.4,217.0,117.0,  5.0,0.5207373271889401,0.3076923076923077
 27.0, 48.0,0.6666666666666666,170.0, 43.0,  3.0,0.5764705882352941,0.3023255813953488
 74.0, 71.0,  0.5, 26.0, 55.0,  2.0,0.34615384615384615,0.43636363636363634
110.0,343.0,  0.5, 35.0, 15.0,  1.0,  0.4,0.3333333333333333
  7.0, 10.0,0.5714285714285714,269.0,370.0,  7.0,0.6505576208178439,0.6972972972972973
 87.0, 20.0,  0.5, 30.0,340.0,  1.0,  0.3,0.5441176470588235
 31.0, 57.0,  0.5,177.0,106.0,  1.0,0.5141242937853108,0.46226415094339623
 60.0, 62.0,  0.0,242.0,101.0,  3.0,0.6074380165289256,0.44554455445544555
 85.0,  8.0, 0.25,265.0, 91.0,  4.0,0.6037735849056604,0.5714285714285714
 66.0,143.0,  1.0,226.0,275.0,  2.0,0.4823008849557522,0.5054545454545455
 27.0, 71.0,  0.5,249.0,108.0,  4.0,0.678714859437751,0.4074074074074074
 88.0,163.0,  1.0, 67.0,147.0,  3.0,0.47761194029850745,0.4897959183673469
 22.0, 17.0,  0.5,409.0,368.0,  8.0,0.5525672371638142,0.5706521739130435
 34.0,137.0,  1.0, 69.0, 69.0,  3.0,0.6376811594202898,0.6086956521739131
  3.0,243.0,  0.5,348.0,  7.0,  1.0,0.6379310344827587,0.14285714285714285
 53.0, 77.0,  0.5,352.0, 42.0,  1.0,0.5965909090909091,0.42857142857142855
 58.0,162.0,  0.5,157.0, 69.0,  1.0,0.4267515923566879,0.43478260869565216
 16.0, 82.0,  0.4,354.0,166.0,  5.0,0.6412429378531074,0.43373493975903615
385.0,  8.0,  0.5,  2.0,249.0,  1.0,  0.0,0.678714859437751
 19.0, 59.0,  1.0, 89.0,118.0,  2.0,0.550561797752809,0.4576271186440678
 78.0, 16.0,0.33333333333333337, 74.0,352.0,  3.0,0.3783783783783784,0.5965909090909091
  6.0, 42.0,  0.4,365.0,384.0,  5.0,0.7150684931506849,0.6901041666666666
 46.0,  9.0,0.33333333333333337,252.0,223.0,  6.0,0.5198412698412699,0.5560538116591929
 34.0, 64.0, 0.25,345.0,179.0,  4.0,0.5768115942028985,0.46368715083798884
  5.0, 16.0,  1.0,365.0,208.0,  3.0,0.7150684931506849,0.4855769230769231
 40.0, 60.0,  0.0, 54.0,181.0,  2.0,0.48148148148148145,0.5082872928176796
  5.0, 65.0,  0.5,119.0, 30.0,  1.0,0.6134453781512605,0.4666666666666667
 86.0,  9.0,  0.5,144.0, 32.0,  2.0,0.5694444444444444,0.4375
 50.0,  9.0,0.6666666666666666,225.0,274.0,  3.0,0.4533333333333333,0.5291970802919708
 76.0, 72.0,  0.5, 38.0,127.0,  1.0,0.4473684210526316,0.5196850393700787
 96.0, 24.0,  0.5, 45.0,197.0,  2.0,0.4222222222222222,0.5177664974619289
679.0, 18.0,  0.5,  8.0,167.0,  1.0,0.125,0.46706586826347307
 49.0,120.0,  0.5,179.0, 46.0,  1.0,0.46368715083798884,0.30434782608695654
 52.0, 66.0,  0.5, 96.0,127.0,  1.0,0.4270833333333333,0.44881889763779526
 57.0, 43.0,0.6666666666666667,104.0,214.0,  3.0,0.46153846153846156,0.5327102803738317
 27.0, 19.0,  0.5, 39.0, 24.0,  1.0,0.5384615384615384, 0.75
 34.0, 25.0,0.375, 19.0, 21.0,  8.0,0.2631578947368421,0.6190476190476191
 91.0,325.0,  0.5, 14.0,  9.0,  1.0,0.35714285714285715,0.3333333333333333
  7.0, 65.0,  1.0, 97.0,109.0,  2.0,0.7731958762886598,0.44954128440366975
109.0, 29.0,0.3333333333333333, 47.0, 47.0,  3.0,0.574468085106383,0.574468085106383
256.0, 45.0,  0.5,  7.0, 26.0,  1.0,0.2857142857142857,  0.5
 55.0, 39.0,  0.5, 63.0,212.0,  1.0,0.6031746031746031,0.46226415094339623
 28.0, 63.0,  1.0,194.0, 87.0,  2.0,0.6082474226804123,0.6896551724137931
 39.0, 29.0,  0.5,163.0, 37.0,  1.0,0.6073619631901841,0.4864864864864865
  5.0, 29.0,  1.0, 41.0, 23.0,  2.0,0.5365853658536586,0.6086956521739131
  7.0, 11.0,  1.0,257.0,370.0,  5.0,0.642023346303502,0.6972972972972973
 98.0,  2.0,  0.0,226.0,239.0,  2.0,0.5088495575221239,0.7824267782426778
 39.0, 21.0,  0.0, 15.0, 22.0,  2.0,  0.2,0.45454545454545453
 15.0, 81.0,  0.5, 79.0, 21.0,  1.0,0.620253164556962,0.5238095238095238
  9.0, 10.0, 0.75,101.0, 28.0,  4.0,0.44554455445544555,0.35714285714285715
 44.0, 49.0,  0.5,128.0,187.0,  2.0,0.3359375,0.47593582887700536
 13.0, 38.0,  1.0,474.0,182.0, 10.0,0.6392405063291139,0.43956043956043955
 32.0, 37.0, 0.25,172.0,194.0,  4.0,0.5406976744186046,0.6082474226804123
409.0, 92.0,  0.5,218.0,142.0,  1.0,0.5963302752293578,0.4014084507042254
 46.0,105.0,  1.0,183.0, 82.0,  3.0,0.6010928961748634,0.3902439024390244
 64.0, 67.0,  0.0, 38.0,104.0,  2.0,0.3157894736842105,0.46153846153846156
 85.0, 52.0,  0.5, 25.0,106.0,  1.0, 0.32,0.4339622641509434
 46.0, 21.0,  1.0,286.0,231.0,  5.0,0.48951048951048953,0.47186147186147187
 35.0, 13.0,  0.0, 30.0, 48.0, 14.0,  0.5,0.7708333333333334
  1.0,101.0,0.9333333333333333,239.0,197.0, 15.0,0.7824267782426778,0.5177664974619289
 29.0,  7.0,0.33333333333333337,353.0,259.0,  3.0,0.56657223796034,0.640926640926641
151.0, 57.0,  0.5, 22.0,158.0,  1.0,0.4090909090909091,0.5189873417721519
 33.0, 83.0,  0.5,112.0, 21.0,  1.0,0.5446428571428571,0.5238095238095238
 24.0,148.0,0.5714285714285714,216.0,329.0,  7.0,0.5185185185185185,0.6231003039513677
113.0, 84.0,  0.5, 82.0,193.0,  1.0,0.35365853658536583,0.42487046632124353
124.0, 89.0,  0.5, 36.0, 54.0,  1.0,0.3055555555555556,0.3333333333333333
 37.0, 96.0,0.33333333333333337,211.0,437.0,  3.0,0.6492890995260664,0.5080091533180778
 74.0, 30.0,  0.5, 75.0, 89.0,  1.0,0.37333333333333335,0.5730337078651685
 94.0,117.0,  0.0, 23.0,109.0,  2.0,0.21739130434782608,0.44954128440366975
 28.0,  7.0,0.125,393.0,340.0,  8.0,0.5241730279898219,0.5441176470588235
 68.0, 30.0,  1.0, 53.0, 65.0,  2.0,0.5283018867924528,  0.4
129.0, 65.0,  1.0,111.0,229.0,  3.0,0.44144144144144143,0.3930131004366812
103.0, 97.0,  0.5, 17.0, 54.0,  1.0,0.29411764705882354,0.2962962962962963
 38.0,  4.0, 0.25,116.0,466.0,  4.0,0.43103448275862066,0.7875536480686696
 75.0,147.0,  0.5, 55.0, 96.0,  1.0,0.38181818181818183,0.4270833333333333
 90.0,111.0,  0.5, 54.0, 93.0,  1.0,0.3333333333333333,0.43010752688172044
 73.0,224.0,  0.5, 19.0, 11.0,  1.0,0.3684210526315789,0.2727272727272727
 41.0,119.0,0.6666666666666666,310.0,203.0,  3.0,0.5129032258064516,0.43349753694581283
  8.0, 53.0,  0.8,409.0,307.0,  5.0,0.5525672371638142,0.48859934853420195
 29.0, 99.0,  0.5,169.0,118.0,  2.0,0.5739644970414202,0.4406779661016949
 36.0, 12.0,  0.5, 87.0,163.0,  2.0,0.5517241379310345,0.6073619631901841
  5.0, 66.0,  1.0,213.0,158.0,  4.0,0.784037558685446,0.5189873417721519
102.0, 66.0,  0.5,127.0,119.0,  1.0,0.41732283464566927,0.46218487394957986
 51.0, 36.0,0.19999999999999996,352.0,353.0,  5.0,0.5965909090909091,0.56657223796034
 57.0,  5.0,0.3333333333333333,265.0,384.0,  6.0,0.6037735849056604,0.6901041666666666
 59.0, 22.0,  0.0,182.0,508.0,  2.0,0.43956043956043955,0.7539370078740157
  5.0, 45.0,  1.0,330.0,144.0,  5.0,0.6484848484848484,  0.5
 22.0, 83.0,  0.5,384.0,106.0,  1.0,0.6901041666666666,0.46226415094339623
  7.0,  3.0,0.5945945945945945,507.0,721.0, 37.0,0.7652859960552268,0.8460471567267683
720.0, 97.0,  0.5,  6.0, 20.0,  1.0,0.16666666666666666, 0.35
 91.0, 63.0,  0.5,  4.0, 27.0,  1.0,  0.0,0.48148148148148145
 23.0,130.0,  0.5, 71.0, 52.0,  2.0,0.4788732394366197,0.3269230769230769
 32.0,105.0,  0.5,350.0,142.0,  1.0,0.6114285714285714,0.4014084507042254
 22.0, 44.0,  0.8,160.0,108.0,  5.0,0.4875,0.4074074074074074
141.0, 16.0,  0.5, 22.0, 17.0,  2.0,0.6363636363636364,0.5882352941176471
 83.0, 29.0,0.2857142857142857,160.0,312.0,  7.0,0.4875,0.6217948717948718
 55.0, 39.0,  0.5,355.0, 76.0,  1.0,0.532394366197183,0.40789473684210525
  5.0, 52.0,  1.0,383.0,106.0,  4.0,0.9138381201044387,0.4339622641509434
 45.0, 37.0,  0.5, 38.0,101.0,  4.0,0.3684210526315789,0.43564356435643564
 25.0,111.0,  1.0, 43.0, 41.0,  2.0,0.5348837209302325,0.34146341463414637
  7.0, 49.0,0.6666666666666666,258.0, 24.0,  3.0,0.6046511627906976,0.4583333333333333
 56.0, 88.0,  0.5,226.0,110.0,  2.0,0.5088495575221239,0.6545454545454545
 23.0, 87.0,  0.5, 71.0, 85.0,  1.0,0.4788732394366197,0.3764705882352941
115.0,109.0,  0.5, 36.0,193.0,  1.0,0.3611111111111111,0.42487046632124353
  4.0,128.0,0.6666666666666666,119.0, 41.0,  3.0,0.6134453781512605,0.5121951219512195
  9.0,134.0,  0.5,389.0,165.0,  1.0,0.5347043701799485,0.45454545454545453
 17.0, 75.0,  0.5,340.0,102.0, 10.0,0.5441176470588235,0.4019607843137255
 44.0, 20.0,  0.5, 77.0,368.0,  1.0,0.3246753246753247,0.5706521739130435
 22.0, 44.0,0.6666666666666666,312.0,147.0,  3.0,0.6217948717948718,0.4897959183673469
 98.0, 16.0,  1.0,205.0,353.0,  3.0,0.47804878048780486,0.56657223796034
121.0, 46.0,  0.0, 63.0,361.0,  4.0,0.30158730158730157,0.6177285318559557
 15.0, 22.0,  0.5,329.0, 73.0,  2.0,0.6231003039513677,0.6301369863013698
 69.0, 50.0,  0.5,102.0,352.0,  1.0,0.4019607843137255,0.5965909090909091
  3.0,  9.0, 0.25,232.0,507.0,  8.0,0.6810344827586207,0.7652859960552268
 53.0,101.0,  0.5,165.0, 54.0,  1.0,0.45454545454545453,0.37037037037037035
 33.0, 52.0,  0.5, 18.0, 11.0,  1.0,0.2222222222222222,0.09090909090909091
188.0, 66.0,  0.5, 20.0, 37.0,  1.0,  0.5,0.32432432432432434
102.0, 10.0,  0.5,339.0,384.0,  4.0,0.528023598820059,0.6901041666666666
 25.0,107.0,  0.2,213.0,401.0,  5.0,0.431924882629108,0.6359102244389028
  3.0, 10.0,  0.4,508.0,211.0,  5.0,0.7539370078740157,0.6492890995260664
178.0,374.0,  0.5, 16.0,  8.0,  1.0, 0.25,0.375
 11.0, 15.0,  0.0,208.0,508.0,  2.0,0.4855769230769231,0.7539370078740157
 80.0, 24.0,  0.0, 33.0, 99.0,  2.0,0.42424242424242425,0.6565656565656566
126.0,174.0,  0.5,  7.0,  6.0,  1.0,0.14285714285714285,0.3333333333333333
 23.0,251.0,  0.5, 42.0,  5.0,  1.0,0.7380952380952381,  0.2
 92.0, 55.0,  1.0,365.0,235.0,  2.0,0.7150684931506849,0.451063829787234
 30.0, 50.0,  1.0, 63.0,156.0,  2.0,0.6031746031746031,0.4166666666666667
 27.0, 14.0,  0.5,348.0,409.0,  6.0,0.6379310344827587,0.5525672371638142
 15.0, 63.0,  0.5,232.0,247.0,  4.0,0.6810344827586207,0.5182186234817814
  7.0, 80.0,0.3333333333333333,135.0,104.0,  3.0,0.5555555555555556,0.4423076923076923
 85.0, 18.0,  0.0, 50.0, 31.0,  4.0, 0.36,0.6129032258064516
 63.0,107.0,  0.5,216.0,384.0,  4.0,0.4675925925925926,0.6901041666666666
103.0, 14.0,  0.5, 27.0, 57.0,  1.0,0.5185185185185185,0.6842105263157895
 58.0,  2.0,  0.5, 66.0,721.0,  1.0,  0.5,0.8460471567267683
 28.0, 48.0,  0.5,190.0, 93.0,  1.0,0.631578947368421,0.43010752688172044
 18.0, 45.0,  0.5,116.0,109.0,  1.0,0.603448275862069,0.5779816513761468
 53.0,  1.0,0.1428571428571429,138.0,721.0,  7.0,0.45652173913043476,0.8460471567267683
 91.0, 31.0,  0.5, 11.0,111.0,  1.0,0.2727272727272727,0.42342342342342343
 53.0, 90.0,  0.0, 60.0, 33.0,  2.0,  0.4,0.45454545454545453
 31.0, 13.0,0.7222222222222222,466.0,474.0, 18.0,0.7875536480686696,0.6392405063291139
 55.0, 81.0,  0.5,109.0, 13.0,  1.0,0.5412844036697247,0.38461538461538464
 10.0, 11.0,  0.4,191.0,211.0,  5.0,0.5497382198952879,0.6492890995260664
 14.0,  3.0,  0.5,218.0, 79.0,  2.0,0.5963302752293578,0.620253164556962
171.0, 18.0,  0.0,170.0,201.0,  4.0,0.5764705882352941,0.6915422885572139
 47.0,  8.0,0.19999999999999996,  5.0, 43.0,  5.0,  0.0,0.7906976744186046
 29.0, 13.0,0.3333333333333333,345.0,354.0,  6.0,0.5217391304347826,0.6412429378531074
 40.0,110.0,  0.5,284.0, 82.0,  1.0,0.5845070422535211,0.35365853658536583
 73.0, 19.0,  0.5,231.0,353.0,  8.0,0.47186147186147187,0.56657223796034
 24.0, 10.0,0.33333333333333337, 69.0,426.0,  3.0,0.4927536231884058,0.6220657276995305
 25.0,160.0,  0.5,187.0,109.0,  1.0,0.47593582887700536,0.5779816513761468
 78.0, 69.0,0.6666666666666666,127.0,143.0,  3.0,0.3858267716535433,0.5944055944055944
 35.0, 56.0,  1.0,268.0, 27.0,  2.0,0.43283582089552236,0.2962962962962963
 96.0, 36.0,  0.5, 66.0,368.0,  2.0,0.4090909090909091,0.5706521739130435
 41.0,141.0,  1.0, 74.0, 17.0,  3.0,0.581081081081081,0.29411764705882354
 58.0, 90.0,  0.5, 75.0, 77.0,  1.0,0.5733333333333334,0.44155844155844154
 25.0, 48.0,  0.5,345.0,212.0,  4.0,0.5768115942028985,0.46226415094339623
 27.0, 79.0,  1.0, 61.0, 50.0,  2.0,0.5737704918032787, 0.52
299.0, 79.0,  0.5,  8.0, 47.0,  1.0,0.125,0.3617021276595745
 39.0, 97.0,  1.0,409.0,116.0,  4.0,0.5525672371638142,0.4051724137931034
127.0, 23.0,  0.5, 56.0, 73.0,  1.0,  0.5,0.4246575342465753
 93.0, 84.0,0.3333333333333333,225.0,215.0,  3.0,0.4533333333333333,0.386046511627907
 97.0, 15.0,  0.5,118.0, 97.0,  1.0,0.4576271186440678,0.7731958762886598
101.0,  4.0,  0.5,  1.0, 62.0,  1.0,  0.0,0.6451612903225806
 81.0, 76.0,  0.5, 29.0, 86.0,  1.0,0.3103448275862069,0.38372093023255816
 99.0, 45.0,  0.5, 28.0, 97.0,  1.0,0.32142857142857145,0.32989690721649484
105.0, 50.0,  0.5, 44.0,104.0,  1.0,0.2727272727272727,0.5096153846153846
 61.0, 60.0,  0.5, 58.0,229.0,  1.0,0.25862068965517243,0.3930131004366812
 26.0, 32.0,  0.3,393.0,226.0, 10.0,0.5241730279898219,0.4823008849557522
 80.0,  5.0,  0.5,229.0,249.0,  1.0,0.49344978165938863,0.678714859437751
 42.0,  2.0,  0.0,354.0,535.0, 11.0,0.6412429378531074,0.8429906542056075
 57.0, 77.0,0.3333333333333333,200.0,355.0,  3.0, 0.51,0.532394366197183
  6.0, 61.0,  1.0,103.0,254.0,  2.0,0.6213592233009708,0.4881889763779528
160.0,  2.0,  0.5, 16.0,508.0,  1.0,0.3125,0.7539370078740157
  4.0, 43.0,  1.0,269.0,121.0,  6.0,0.6988847583643123,0.5537190082644629
 50.0, 51.0,  0.5,166.0,205.0,  4.0,0.43373493975903615,0.47804878048780486
 10.0, 95.0,  0.5,238.0, 44.0,  1.0,0.6722689075630253,0.45454545454545453
103.0, 36.0,  0.0, 62.0,345.0,  2.0,0.3548387096774194,0.5768115942028985
137.0,112.0,  0.5, 30.0, 38.0,  1.0,  0.4,0.5526315789473685
 96.0, 45.0,  0.5,171.0,218.0,  2.0,0.5029239766081871,0.5871559633027523
 39.0,  1.0,  0.0,216.0,507.0,  4.0,0.4675925925925926,0.7652859960552268
 37.0, 21.0,0.1428571428571429, 59.0,437.0,  7.0,0.13559322033898305,0.5080091533180778
 10.0, 94.0, 0.75,466.0,188.0,  4.0,0.7875536480686696,0.42021276595744683
  2.0, 45.0,  1.0,383.0,227.0,  5.0,0.9138381201044387,0.5198237885462555
162.0, 72.0,  0.5, 22.0, 17.0,  1.0,0.2727272727272727,0.17647058823529413
 38.0,148.0,  0.5, 89.0, 26.0,  1.0,0.4157303370786517,0.4230769230769231
142.0,105.0,  0.5,  6.0, 17.0,  2.0,0.16666666666666666,0.35294117647058826
 63.0,  7.0,0.19999999999999996,339.0,340.0,  5.0,0.528023598820059,0.5441176470588235
105.0, 90.0,  0.5,134.0, 59.0,  2.0,0.34328358208955223,0.13559322033898305
 90.0,  1.0,  0.0,214.0,239.0,  5.0,0.5327102803738317,0.7824267782426778
 96.0, 66.0,  0.5, 92.0, 48.0,  1.0,0.42391304347826086,0.3541666666666667
 96.0,249.0,  0.5, 26.0,140.0,  1.0,  0.5,0.5928571428571429
 29.0, 49.0,  1.0,350.0,247.0,  2.0,0.6114285714285714,0.5182186234817814
 17.0,  6.0,0.33333333333333337, 45.0, 49.0,  3.0,0.7111111111111111,0.673469387755102
 65.0, 23.0,  0.5,252.0,235.0,  4.0,0.5198412698412699,0.451063829787234
137.0, 99.0,  0.5, 10.0, 54.0,  1.0,  0.3,0.48148148148148145
 22.0, 64.0,  0.4, 40.0, 79.0,  5.0, 0.65,0.6329113924050633
 57.0, 61.0,  0.5,390.0, 71.0,  2.0,0.6538461538461539,0.5070422535211268
  4.0, 41.0,0.7142857142857143, 24.0,  5.0,  7.0, 0.75,  0.2
 35.0,  3.0,0.09090909090909094,353.0,535.0, 11.0,0.56657223796034,0.8429906542056075
 38.0, 77.0,  0.5, 54.0, 33.0,  1.0,0.37037037037037035,0.45454545454545453
 43.0, 65.0,  0.5, 75.0, 81.0,  1.0, 0.56,0.4444444444444444
 71.0, 56.0,  0.5,171.0, 87.0,  1.0,0.4152046783625731,0.5057471264367817
197.0, 55.0,  0.5,  2.0, 19.0,  1.0,  0.0,0.2631578947368421
625.0, 72.0,  0.5,  1.0,286.0,  1.0,  0.0,0.48951048951048953
155.0, 72.0,  1.0,156.0, 69.0,  2.0,0.4166666666666667,0.36231884057971014
  7.0,123.0,  0.5,148.0, 92.0,  1.0,0.7162162162162162,0.42391304347826086
109.0, 49.0,  1.0, 68.0, 75.0,  2.0,0.5882352941176471,0.4533333333333333
 90.0,163.0,  0.5,125.0, 25.0,  2.0,0.544, 0.28
 50.0,  8.0,0.33333333333333337,191.0,401.0,  3.0,0.5497382198952879,0.6359102244389028
  2.0, 48.0,0.8571428571428571,508.0,125.0,  7.0,0.7539370078740157,0.544
 10.0,  1.0,0.11111111111111116,213.0,721.0,  9.0,0.784037558685446,0.8460471567267683
 44.0,287.0,  0.5, 11.0,  9.0,  2.0,0.18181818181818182,0.4444444444444444
103.0,125.0,  0.5,345.0, 71.0,  1.0,0.5217391304347826,0.3380281690140845
